id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
339197250808265848100529183999257291359,12.0,JEEP,RENEGADE,1.8 16V FLEX 4P AUTOMÁTICO,2020,2021.0,11669.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,True,False,Aceita troca,Único dono,,,,,,,94999.67917826856
256917483411048340589111731010048130210,8.0,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2018,2018.0,36718.0,Automática,4,Picape,N,Branco,PF,Orlândia,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,222965.3071000268
162983674316633746683226074508097761153,8.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017.0,68391.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,140501.2407412274
117582098402733236967111378326086343278,14.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021.0,41464.0,Manual,4,Picape,N,Branco,PJ,Curitiba,Paraná (PR),Concessionária,True,True,False,Aceita troca,Único dono,,,,,,,33515.854314414406
215523145064309122407315821030741458773,8.0,FIAT,CRONOS,1.3 FIREFLY FLEX DRIVE MANUAL,2021,2022.0,13466.0,Manual,4,Utilitário esportivo,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,114729.22226077464
61086441244576423679029772087466774582,15.0,TOYOTA,COROLLA,1.8 XEI 16V FLEX 4P AUTOMÁTICO,2007,2012.0,134876.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,60324.28612160388
48694842654572105017230897541489366437,8.0,PORSCHE,718,2.0 16V H4 GASOLINA CAYMAN PDK,2018,2019.0,13968.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,320382.5581167307
61738849738892318503893879389811971474,8.0,HONDA,CIVIC,2.0 16V FLEXONE EXL 4P CVT,2018,2018.0,54325.0,CVT,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,147454.98782065514
131504008616431313919962434577480266447,8.0,FORD,RANGER,4.0 STX 4X2 CE V6 12V GASOLINA 2P MANUAL,1997,2011.0,152524.0,Manual,2,Picape,N,Prata,PF,Indaiatuba,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,29760.1574299756
153819947130580975189613450522338414389,9.0,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2021,2022.0,50130.0,Automática,4,Hatchback,N,Prata,PJ,Contagem,Goiás (GO),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,147345.91282184198
127040490073318327558117736294767140378,8.0,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2020,2021.0,24973.0,Automática,4,Sedã,N,Cinza,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,216592.5057171713
68070793928800730050266491955149473177,8.0,VOLKSWAGEN,POLO SEDAN,1.6 MI 8V FLEX 4P MANUAL,2007,2012.0,131044.0,Manual,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,32478.3127834836
322553883114447418275247126732503007327,14.0,BMW,120i,2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO,2014,2015.0,57316.0,Automática,4,Hatchback,N,Branco,PJ,Recife,Santa Catarina (SC),Loja,True,False,False,Aceita troca,,,,,,,,111134.52831966282
257110262792419291018277611783247516455,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2015,2016.0,93017.0,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,78676.66298078213
337799654878446001659866790941809702883,14.0,RAM,2500,6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO,2019,2019.0,19101.0,Automática,4,Hatchback,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,265092.74481237726
62641824989772183731089137788062172465,9.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020.0,42052.0,Automática,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,136583.6317210312
35789387327225897268999386896657400385,15.0,CHEVROLET,SPIN,1.8 LTZ 8V FLEX 4P AUTOMÁTICO,2017,2017.0,86251.0,Automática,4,Sedã,N,Branco,PJ,Osasco,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,56164.883566382334
112279385615895754160915587254075528770,8.0,BMW,X5,4.4 SPORT 4X4 V8 32V GASOLINA 4P AUTOMÁTICO,2013,2014.0,118087.0,Automática,4,Sedã,N,Prata,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,86502.20698217541
188026329728078202262934054068613005737,16.0,PEUGEOT,208,1.6 16V FLEX GRIFFE AT6,2021,2022.0,8037.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,75085.94536262169
85658638243533559637701772861669877916,17.0,VOLKSWAGEN,FOX,1.6 MSI TOTAL FLEX CONNECT 4P I-MOTION,2017,2018.0,67265.0,Automatizada,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,53514.45594485522
121661786944827377269563747961699870057,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021.0,16246.0,Automática,4,Sedã,N,Branco,PF,Fortaleza,Goiás (GO),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,98566.15164501432
323054995493948922739820328843773649281,17.0,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2018.0,87696.0,Automática,4,Hatchback,N,Branco,PJ,Goiânia,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,124509.9992812572
180509814515440284991951943309784851739,8.0,MERCEDES-BENZ,C 43 AMG,3.0 V6 GASOLINA COUPÉ 4MATIC 9G-TRONIC,2018,2018.0,28131.0,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,175017.576873254
222781978302695878651454047766245492152,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2018,2019.0,31934.0,Automática,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,92656.05156162714
201898524483910153681363608463610277294,,CHEVROLET,PRISMA,1.4 MPFI LTZ 8V FLEX 4P AUTOMÁTICO,2018,2019.0,64198.0,Automática,4,Sedã,N,Prata,PJ,São Carlos,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,95948.01773865364
324542060383377935969823184079689721765,8.0,HONDA,HR-V,1.5 16V TURBO GASOLINA TOURING 4P AUTOMÁTICO,2020,2020.0,17329.0,CVT,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,147144.31626672656
36044638058003236865825769185007460638,16.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2014,2014.0,110345.0,Manual,2,Picape,N,Branco,PJ,Santos,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,72474.52378365157
242495667501526799497128786670657358417,9.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021.0,40794.0,Manual,4,Picape,N,Branco,PJ,Maceió,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,144067.5065545092
262907192807285404526473193265417650601,8.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2019,2019.0,64464.0,Manual,4,Picape,N,Branco,PF,Agudos,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,26317.98890295125
271325150598746096645827677964213825446,8.0,AUDI,A5,2.0 TFSI GASOLINA SPORTBACK PRESTIGE PLUS S TRONIC,2018,2019.0,38332.0,Automática,4,Sedã,N,Cinza,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,233213.6381793561
19156845597990152131160965428465591641,15.0,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2020,2021.0,38753.0,Automática,4,Sedã,N,Branco,PJ,Recife,Minas Gerais (MG),Concessionária,True,True,False,Aceita troca,,,,,,,,94816.31951894396
249731588919453291059717857716017327427,8.0,FIAT,MOBI,1.0 EVO FLEX LIKE. MANUAL,2018,2018.0,80340.0,Manual,4,Hatchback,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,41788.1624202936
333390992335292848977174968187313134569,14.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2019,2020.0,37153.0,Automática,4,Picape,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,252694.9356717001
112993627524703980515954436388996753325,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2016,2017.0,60997.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,342775.56045587675
315172535863873911714028200692176303887,8.0,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2019,2019.0,33056.0,Automática,4,Sedã,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,87625.38636142139
216279616862415826942947374462489280708,8.0,FORD,ECOSPORT,1.5 TI-VCT FLEX FREESTYLE MANUAL,2018,2018.0,51450.0,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,80561.54044696932
266313380029561908432105862880392063649,13.0,JEEP,COMPASS,2.0 TD350 TURBO DIESEL LONGITUDE AT9,2021,2022.0,14326.0,Automática,4,Utilitário esportivo,N,Cinza,PJ,Sorocaba,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,212678.9399426952
32767101812616201006843447830651445638,8.0,BMW,320i,2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO,2020,2021.0,19501.0,Automática,4,Sedã,N,Cinza,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,196786.86743152136
87055590814042351692768236080305004886,8.0,BMW,320i,2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2013,2014.0,61004.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,96199.31772209772
217347597052862346951410037368479989752,8.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2016,2017.0,45939.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,199981.0526253711
258926186953244191570866445899473066821,12.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2015.0,110050.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,113781.0274742214
51571987223365335949798279149476982923,16.0,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2020,2021.0,23065.0,Automática,4,Sedã,N,Branco,PJ,Campinas,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,165829.95289497834
204397504986865952101628451069875223715,8.0,RENAULT,SANDERO,1.6 EXPRESSION 8V FLEX 4P MANUAL,2012,2012.0,112641.0,Manual,4,Hatchback,N,Preto,PF,Osasco,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,49965.413349222144
224483847396680161712627948265093927365,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022.0,3673.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,Garantia de fábrica,,,103668.35729941132
15726611973816439123873815355994706803,14.0,CHEVROLET,TRACKER,1.4 16V TURBO FLEX LTZ AUTOMÁTICO,2017,2017.0,48101.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,128780.75699992794
78994207118517748254121555378381118044,8.0,FORD,FUSION,2.0 TITANIUM AWD 16V GASOLINA 4P AUTOMÁTICO,2017,2018.0,96668.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,119106.72530725307
296571936341372820177463623366017753714,8.0,CHEVROLET,SPIN,1.8 LTZ 8V FLEX 4P AUTOMÁTICO,2013,2014.0,96182.0,Automática,4,Sedã,N,Branco,PF,Vitória,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,62793.00593483934
161701314367971392903398553049921991030,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2013.0,73140.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,125155.42751501164
12350800178007509769736107188238792534,15.0,CHEVROLET,ONIX,1.0 MPFI JOY 8V FLEX 4P MANUAL,2018,2018.0,68843.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,142058.475073132
241449111714152778702520738179200943716,8.0,NISSAN,VERSA,1.0 12V FLEX V-DRIVE MANUAL,2021,2021.0,48684.0,Manual,4,Hatchback,N,Branco,PJ,Salvador,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,84768.24728607683
88636327942297012906088434809342569424,8.0,BMW,X5,3.0 I6 TURBO HÍBRIDO XDRIVE45E M SPORT AUTOMÁTICO,2021,2022.0,3864.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Aracaju,Sergipe (SE),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,Garantia de fábrica,,,308356.595506519
97379921541764212718398188663033678372,8.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2020,2020.0,17726.0,Automática,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,94779.56768246232
130446216601441468032556621962036628414,15.0,HYUNDAI,CRETA,1.6 16V FLEX ACTION AUTOMÁTICO,2021,2021.0,27055.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,113359.12846698349
149385535016201443270543235727049991414,8.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021.0,13525.0,Automática,4,Sedã,N,Branco,PF,Vitória,Rio Grande do Norte (RN),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,54848.88712823145
186514727106896323535149568726755339264,8.0,MITSUBISHI,LANCER,2.0 HL-T 16V GASOLINA 4P AUTOMÁTICO,2018,2019.0,35340.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,59397.38641415822
281609314192494041925850808976027768256,16.0,CHEVROLET,ONIX,1.0 MPFI JOY 8V FLEX 4P MANUAL,2018,2019.0,62462.0,Manual,4,Hatchback,N,Branco,PJ,Salvador,Bahia (BA),Loja,False,False,False,Aceita troca,,,,,,,,26838.814537156133
211957533499189282563960869283863158191,15.0,FIAT,STRADA,1.4 MPI WORKING CD 8V FLEX 3P MANUAL,2015,2018.0,62614.0,Manual,4,Picape,N,Branco,PJ,Recife,Minas Gerais (MG),Concessionária,True,True,False,Aceita troca,,,,,,,,75270.68329385165
46845414934255570194180615393140634654,15.0,CHEVROLET,S10,2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL,2013,2013.0,118357.0,Manual,4,Picape,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,36930.799667062354
259365304116746025018715128986766528844,16.0,HYUNDAI,ELANTRA,2.0 16V FLEX 4P AUTOMÁTICO,2018,2018.0,34386.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,85967.82538368163
259468320833193225759933903687876021549,15.0,MERCEDES-BENZ,C 63 AMG,4.0 V8 TURBO GASOLINA S SPEEDSHIFT,2018,2018.0,19267.0,Automática,4,Sedã,N,Preto,PJ,Barueri,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,560307.139563542
275601674996875897444546419914795256650,16.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019.0,29666.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,88607.89954289077
10340645600983472041423383467592874194,8.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2018,2019.0,28684.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,69906.53453041412
121349171956261759991068084785066698749,8.0,SUBARU,TRIBECA,3.6 LIMITED AWD 6 CILINDROS 24V GASOLINA 4P AUTOMÁTICO,2002,2013.0,93470.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,38677.71523072031
69035366711374011902492955584832443847,8.0,FORD,FOCUS,2.0 GLX 16V FLEX 4P AUTOMÁTICO,2013,2013.0,100248.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,50238.81934382839
182041696267972003619097632439950139846,14.0,CHEVROLET,TRACKER,1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO,2013,2014.0,81920.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,80385.92300565857
281978469634860600528108879478038818110,8.0,TOYOTA,HILUX SW4,2.8 SRX DIAMOND 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2019,2019.0,24447.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,251119.99535582063
67301016658664065700518377358847646113,8.0,PORSCHE,718,2.5 16V H4 GASOLINA CAYMAN S PDK,2013,2015.0,21326.0,Automática,2,Cupê,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,543877.9394760298
320086772295405795235852490248523154088,15.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018.0,51641.0,Automática,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Loja,True,True,False,Aceita troca,,,,,,,,143623.73942002072
170402357360433457134232326455564179831,8.0,NISSAN,LEAF,B12P 40 ELÉTRICO,2020,2020.0,36344.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,159078.99080934218
129651915550954905573084994954261776362,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2019,2019.0,27705.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,137041.88078742984
160954411346288984919369032092082609735,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2017.0,94899.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,162183.08167084248
9272449950093073222308714833955044776,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2018.0,41973.0,Automática,4,Sedã,N,Branco,PF,Entre Rios de Minas,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,155706.40740610147
319700565389228472436101768841075184051,8.0,LAND ROVER,RANGE ROVER EVOQUE,2.0 P250 FLEX R-DYNAMIC SE AWD AUTOMÁTICO,2020,2020.0,34324.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,386967.38101370586
11460442766702967489788321183176221330,8.0,RENAULT,SANDERO,1.0 12V SCE FLEX AUTHENTIQUE MANUAL,2017,2018.0,78441.0,Manual,4,Hatchback,N,Prata,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,53435.90741961318
129036409782400173825605167493337859267,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,52990.0,Automática,4,Sedã,N,Branco,PJ,Fortaleza,Goiás (GO),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,175275.9790083594
248334766844008503066587798830910280088,15.0,AUDI,A5,2.0 TFSI GASOLINA SPORTBACK PRESTIGE PLUS S TRONIC,2018,2019.0,31133.0,Automática,4,Sedã,N,Branco,PJ,Caxias do Sul,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,214054.390845896
